,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1438,2022-08-30,01:22:12,raw,True,0.075,136979,909,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8946056990211013,0.1605702844777232
1442,2022-08-30,01:22:12,raw,True,0.075,136979,910,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8953540314684358,0.1605691422363456
1446,2022-08-30,01:22:12,raw,True,0.075,136979,911,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8956064298946437,0.16056891093140072
1450,2022-08-30,01:22:12,raw,True,0.075,136979,912,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8963278188841737,0.16056885145298633
1454,2022-08-30,01:22:12,raw,True,0.075,136979,913,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8964974324724982,0.16056553409238966
1458,2022-08-30,01:22:12,raw,True,0.075,136979,914,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8971241885803942,0.16056538752819646
1462,2022-08-30,01:22:12,raw,True,0.075,136979,915,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8973076225480926,0.16056380783267427
1466,2022-08-30,01:22:12,raw,True,0.075,136979,916,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8973834194521262,0.160562494404319
1470,2022-08-30,01:22:12,raw,True,0.075,136979,917,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8975762027387695,0.16056043589690167
1474,2022-08-30,01:22:12,raw,True,0.075,136979,918,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.898753081120203,0.16056042822226754
1478,2022-08-30,01:22:12,raw,True,0.075,136979,919,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8990209580238194,0.16055983684907205
1482,2022-08-30,01:22:12,raw,True,0.075,136979,920,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8987859673895692,0.16055972428777168
1486,2022-08-30,01:22:12,raw,True,0.075,136979,921,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8988918950858005,0.1605597174658747
1490,2022-08-30,01:22:12,raw,True,0.075,136979,922,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8988341634511664,0.16055970979124054
1494,2022-08-30,01:22:12,raw,True,0.075,136979,923,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.8995418888549409,0.16055964071953352
1498,2022-08-30,01:22:12,raw,True,0.075,136979,924,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9000264152366558,0.16055865410268105
1502,2022-08-30,01:22:12,raw,True,0.075,136979,925,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9001670803347336,0.1605568911752693
1506,2022-08-30,01:22:12,raw,True,0.075,136979,926,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9009770387578756,0.16055548192057975
1510,2022-08-30,01:22:12,raw,True,0.075,136979,927,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9011396433241918,0.16055545058249046
1514,2022-08-30,01:22:12,raw,True,0.075,136979,928,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9010247840926864,0.16055450148607142
1518,2022-08-30,01:22:12,raw,True,0.075,136979,929,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9020895939463982,0.1605522835168119
1522,2022-08-30,01:22:12,raw,True,0.075,136979,930,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9036268043040446,0.16055171815209868
1526,2022-08-30,01:22:12,raw,True,0.075,136979,931,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9044902552515488,0.16054797101199153
1530,2022-08-30,01:22:12,raw,True,0.075,136979,932,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7805400372439478,0.6400702450942964,0.879550939041024,0.7015649845175328,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.905490737802184,0.1605471539832346
1534,2022-08-30,01:22:12,raw,True,0.075,136979,933,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.905932943768232,0.1605478187984149
1538,2022-08-30,01:22:12,raw,True,0.075,136979,934,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.9074241675351916,0.16054551544885082
1542,2022-08-30,01:22:12,raw,True,0.075,136979,935,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.9090856184704948,0.16054413060376144
1546,2022-08-30,01:22:12,raw,True,0.075,136979,936,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.9097387243850188,0.16054319877526918
1550,2022-08-30,01:22:12,raw,True,0.075,136979,937,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.9101995569583,0.16054239379142413
1554,2022-08-30,01:22:12,raw,True,0.075,136979,938,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.911426250301083,0.16054164690029565
1558,2022-08-30,01:22:12,raw,True,0.075,136979,939,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7826983457519097,0.6429781336618418,0.8893503727369542,0.6988869361452841,0.033851904306499536,0.033851904306499536,"['db', 'rand']",0.9124249552960172,0.16053955108562912
1562,2022-08-30,01:22:12,raw,True,0.075,136979,940,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9135154374910296,0.1605402503300708
1566,2022-08-30,01:22:12,raw,True,0.075,136979,941,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9143398597949908,0.16053960224985656
1570,2022-08-30,01:22:12,raw,True,0.075,136979,942,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9143205152371324,0.16053931167968155
1574,2022-08-30,01:22:12,raw,True,0.075,136979,943,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9143808710776966,0.16053913686857113
1578,2022-08-30,01:22:12,raw,True,0.075,136979,944,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9145260712018664,0.16053745676325254
1582,2022-08-30,01:22:12,raw,True,0.075,136979,945,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9152164672946194,0.16053318881394693
1586,2022-08-30,01:22:12,raw,True,0.075,136979,946,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9146381126549464,0.1605325594939494
1590,2022-08-30,01:22:12,raw,True,0.075,136979,947,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9148886998667872,0.1605316462124896
1594,2022-08-30,01:22:12,raw,True,0.075,136979,948,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9152486834966538,0.1605316030426727
1598,2022-08-30,01:22:12,raw,True,0.075,136979,949,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.915877434101053,0.16052827278442702
1602,2022-08-30,01:22:12,raw,True,0.075,136979,950,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9188200889287604,0.1605282139455655
1606,2022-08-30,01:22:12,raw,True,0.075,136979,951,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9197128467372158,0.16052779258683408
1610,2022-08-30,01:22:12,raw,True,0.075,136979,952,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9209627165364488,0.16052775378729495
1614,2022-08-30,01:22:12,raw,True,0.075,136979,953,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9218882704346364,0.16052767405637386
1618,2022-08-30,01:22:12,raw,True,0.075,136979,954,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9225631955121966,0.16052602251774892
1622,2022-08-30,01:22:12,raw,True,0.075,136979,955,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9217870555177632,0.16052598670278972
1626,2022-08-30,01:22:12,raw,True,0.075,136979,956,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.921839178555092,0.16052428549222733
1630,2022-08-30,01:22:12,raw,True,0.075,136979,957,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9214480472424491,0.16052427504619754
1634,2022-08-30,01:22:12,raw,True,0.075,136979,958,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9215634809309208,0.1605231963337357
1638,2022-08-30,01:22:12,raw,True,0.075,136979,959,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9222827030258232,0.16052153413589673
1642,2022-08-30,01:22:12,raw,True,0.075,136979,960,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9219979157778136,0.16052153285679105
1646,2022-08-30,01:22:12,raw,True,0.075,136979,961,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7853408073861228,0.6465523927712712,0.8982758620689655,0.6976316009707926,0.03326787317764037,0.03326787317764037,"['db', 'rand']",0.9222378028703292,0.16052153232383035
1650,2022-08-30,01:22:12,raw,True,0.075,136979,962,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9238717462551423,0.16052156216962968
1654,2022-08-30,01:22:12,raw,True,0.075,136979,963,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9250007690564799,0.16052096525364287
1658,2022-08-30,01:22:12,raw,True,0.075,136979,964,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9263899183372396,0.1605202928704206
1662,2022-08-30,01:22:12,raw,True,0.075,136979,965,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9270394922254156,0.16052003768883624
1666,2022-08-30,01:22:12,raw,True,0.075,136979,966,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9284380905769484,0.16051985349761747
1670,2022-08-30,01:22:12,raw,True,0.075,136979,967,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9285507940426372,0.1605198512591825
1674,2022-08-30,01:22:12,raw,True,0.075,136979,968,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9290835904310354,0.1605192117063395
1678,2022-08-30,01:22:12,raw,True,0.075,136979,969,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9296107591682736,0.16051921138656308
1682,2022-08-30,01:22:12,raw,True,0.075,136979,970,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9300210312605016,0.16051775906864876
1686,2022-08-30,01:22:12,raw,True,0.075,136979,971,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9324446087261856,0.1605177586422802
1690,2022-08-30,01:22:12,raw,True,0.075,136979,972,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9319066398343372,0.16051775800272736
1694,2022-08-30,01:22:12,raw,True,0.075,136979,973,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9323960623645198,0.16051410988671874
1698,2022-08-30,01:22:12,raw,True,0.075,136979,974,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9321045588578696,0.16051410860761306
1702,2022-08-30,01:22:12,raw,True,0.075,136979,975,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.93321177713399,0.1605138879618822
1706,2022-08-30,01:22:12,raw,True,0.075,136979,976,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9340908213743191,0.160513245211275
1710,2022-08-30,01:22:12,raw,True,0.075,136979,977,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870036101083033,0.6488095238095238,0.8947761194029851,0.7024018746338606,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9336580301205568,0.16051321962916126
