,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1417,2022-08-30,01:22:12,cc,True,0.075,136979,904,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7868914747090952,0.6486571137733929,0.9425418136306748,0.6753627914560574,0.0327568459398886,0.0327568459398886,"['db', 'rand']",0.9250684063205982,0.16415475677087962
1421,2022-08-30,01:22:12,cc,True,0.075,136979,905,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7796004700352526,0.6388075797257742,0.9205239205239204,0.6760965269851622,0.034231524540258,0.034231524540258,"['db', 'rand']",0.9261566562598654,0.16414474126676604
1425,2022-08-30,01:22:12,cc,True,0.075,136979,906,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7828757918986371,0.6432176656151419,0.9516919486581096,0.6649274417087885,0.03302696033698596,0.03302696033698596,"['db', 'rand']",0.9282228237564052,0.16414446604585928
1429,2022-08-30,01:22:12,cc,True,0.075,136979,907,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7776879547291836,0.6362433862433863,0.933127924226863,0.6666394912766999,0.03412931909270764,0.03412931909270764,"['db', 'rand']",0.9232017553711208,0.16414140791734833
1433,2022-08-30,01:22:12,cc,True,0.075,136979,908,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7755864049784585,0.6334349831886777,0.9393552875695732,0.6604435023642591,0.034224224151147266,0.034224224151147266,"['db', 'rand']",0.9244644639348936,0.1641438257468713
1437,2022-08-30,01:22:12,cc,True,0.075,136979,909,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7884195538680588,0.6507364462550924,0.9434348023625624,0.6771563671938692,0.03254513465567715,0.03254513465567715,"['db', 'rand']",0.9298999061056276,0.164142629889647
1441,2022-08-30,01:22:12,cc,True,0.075,136979,910,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7751228442046441,0.6328168016990482,0.947362223268959,0.6558780368498288,0.03407821636893246,0.03407821636893246,"['db', 'rand']",0.9257528199432908,0.16413576972607655
1445,2022-08-30,01:22:12,cc,True,0.075,136979,911,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7821048632218844,0.6421775074091406,0.9367463026166096,0.6712864829610304,0.0334941852400733,0.0334941852400733,"['db', 'rand']",0.922729950741096,0.16413865208414782
1449,2022-08-30,01:22:12,cc,True,0.075,136979,912,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7752498810090432,0.6329861650862739,0.9313815187557182,0.663949127669982,0.0344724373809124,0.0344724373809124,"['db', 'rand']",0.925407407636596,0.1641339783385633
1453,2022-08-30,01:22:12,cc,True,0.075,136979,913,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7780912540130364,0.6367834394904459,0.9645441389290884,0.6520463068645035,0.03330437512319406,0.03330437512319406,"['db', 'rand']",0.9264693557904172,0.16413355889849046
1457,2022-08-30,01:22:12,cc,True,0.075,136979,914,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7819240313036839,0.6419337146438925,0.942807825086306,0.6679439099951084,0.033362778236079985,0.033362778236079985,"['db', 'rand']",0.9219353002686436,0.1641404620186935
1461,2022-08-30,01:22:12,cc,True,0.075,136979,915,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7745437079731027,0.6320451516814298,0.9425999532382512,0.6573455079080385,0.034268026485811696,0.034268026485811696,"['db', 'rand']",0.925024349157372,0.1641290535684879
1465,2022-08-30,01:22:12,cc,True,0.075,136979,916,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.779025139128766,0.6380353634577604,0.9464910235486128,0.6619109734224686,0.03362559224406661,0.03362559224406661,"['db', 'rand']",0.925145299920034,0.16412979566297006
1469,2022-08-30,01:22:12,cc,True,0.075,136979,917,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7838468498499929,0.644529720416634,0.9424023817702966,0.6709603782814283,0.033136466173647065,0.033136466173647065,"['db', 'rand']",0.9284545852021172,0.1641313599026319
1473,2022-08-30,01:22:12,cc,True,0.075,136979,918,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7875402385911761,0.6495392784632203,0.939038157597652,0.6781346812326757,0.032764146328999336,0.032764146328999336,"['db', 'rand']",0.9234058890109808,0.1641314651090746
1477,2022-08-30,01:22:12,cc,True,0.075,136979,919,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7810319456970617,0.6407320872274144,0.9347801386206112,0.6707157997717267,0.03367669496784178,0.03367669496784178,"['db', 'rand']",0.9262337861194541,0.16411837410193114
1481,2022-08-30,01:22:12,cc,True,0.075,136979,920,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7964676593545963,0.6617750370775115,0.9395988030588496,0.6911788684167618,0.0316325860168347,0.0316325860168347,"['db', 'rand']",0.9253816495424344,0.16413035601785267
1485,2022-08-30,01:22:12,cc,True,0.075,136979,921,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7889105520947264,0.6514056855662007,0.9465936323176994,0.6762595793249633,0.0324064272625731,0.0324064272625731,"['db', 'rand']",0.9232416647453277,0.16413313817931188
1489,2022-08-30,01:22:12,cc,True,0.075,136979,922,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.776690688684198,0.6349094881398252,0.9366870035685508,0.6633784444806783,0.0341585206491506,0.0341585206491506,"['db', 'rand']",0.9269882877396404,0.16412348253026462
1493,2022-08-30,01:22:12,cc,True,0.075,136979,923,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7734569407172481,0.6305990930066036,0.9631790010936929,0.6461764226316647,0.033895706641163974,0.033895706641163974,"['db', 'rand']",0.9184322112797418,0.16412980152553774
1497,2022-08-30,01:22:12,cc,True,0.075,136979,924,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7754944896289523,0.6333123722685112,0.9464348643251498,0.6568563508886353,0.03405631520160025,0.03405631520160025,"['db', 'rand']",0.9248021967034444,0.16412086814483454
1501,2022-08-30,01:22:12,cc,True,0.075,136979,925,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7806618164750059,0.6402340441912387,0.9200132758048456,0.6779716288928747,0.03411471831448616,0.03411471831448616,"['db', 'rand']",0.9255654766357391,0.1641159889961953
1505,2022-08-30,01:22:12,cc,True,0.075,136979,926,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7760566073819087,0.6340625,0.9382658959537572,0.6616663949127671,0.0341950225947043,0.0341950225947043,"['db', 'rand']",0.9299321983287856,0.1641219043270324
1509,2022-08-30,01:22:12,cc,True,0.075,136979,927,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7918428020625262,0.6554137188557367,0.9203109815354712,0.694847546062286,0.03271304360522416,0.03271304360522416,"['db', 'rand']",0.9206264375596585,0.16412576765257267
1513,2022-08-30,01:22:12,cc,True,0.075,136979,928,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7765514570626392,0.6347234311941126,0.9557912297426121,0.6539214087722158,0.033698596135174015,0.033698596135174015,"['db', 'rand']",0.9255854140841197,0.1641167227764905
1517,2022-08-30,01:22:12,cc,True,0.075,136979,929,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7830774414015498,0.6434899541211834,0.9558218775702032,0.6632153921408772,0.03290285372210339,0.03290285372210339,"['db', 'rand']",0.9249049870443106,0.16411663686322528
1521,2022-08-30,01:22:12,cc,True,0.075,136979,930,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7806429845278836,0.6402087121511582,0.9548402311048224,0.6601989238545574,0.033224070842975933,0.033224070842975933,"['db', 'rand']",0.9322799170235876,0.1641189449028435
1525,2022-08-30,01:22:12,cc,True,0.075,136979,931,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7823737656046208,0.6425401683244071,0.9126276896326886,0.6846567748247188,0.034107417925375416,0.034107417925375416,"['db', 'rand']",0.9212285963831176,0.1641155934327619
1529,2022-08-30,01:22:12,cc,True,0.075,136979,932,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7864105233273398,0.6480037429819089,0.9370771312584574,0.6774824718734714,0.03295395644587856,0.03295395644587856,"['db', 'rand']",0.9252068112045084,0.16411816347586153
1533,2022-08-30,01:22:12,cc,True,0.075,136979,933,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7880766898353314,0.6502694380292533,0.9210555010358741,0.6886515571498449,0.03316566773009001,0.03316566773009001,"['db', 'rand']",0.9232621248642316,0.1641163603632128
1537,2022-08-30,01:22:12,cc,True,0.075,136979,934,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7788935019793376,0.6378587807385151,0.9549005681818182,0.6576716125876406,0.033435782127187376,0.033435782127187376,"['db', 'rand']",0.9266850618380852,0.16410850985206493
1541,2022-08-30,01:22:12,cc,True,0.075,136979,935,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7802354281374596,0.6396606739824111,0.9337650533969551,0.6700635904125224,0.03380080158272436,0.03380080158272436,"['db', 'rand']",0.924807454592545,0.1641103198932028
1545,2022-08-30,01:22:12,cc,True,0.075,136979,936,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7913018652455273,0.6546728604046925,0.9502857142857144,0.6778901027229741,0.0320195066397039,0.0320195066397039,"['db', 'rand']",0.9288681226189556,0.16411837303600973
1549,2022-08-30,01:22:12,cc,True,0.075,136979,937,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.773959872277558,0.6312679779211693,0.9315131352529541,0.6619924995923692,0.03462574555223793,0.03462574555223793,"['db', 'rand']",0.9242547161728232,0.16410566181666292
1553,2022-08-30,01:22:12,cc,True,0.075,136979,938,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7827820226852071,0.6430910792264504,0.936626916524702,0.6723463231697375,0.03341388095985516,0.03341388095985516,"['db', 'rand']",0.930944579176556,0.16410799714386914
1557,2022-08-30,01:22:12,cc,True,0.075,136979,939,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7888544891640866,0.6513292433537833,0.9486768243785084,0.6751182129463558,0.03236262492790866,0.03236262492790866,"['db', 'rand']",0.9261707172833638,0.16411267749816638
1561,2022-08-30,01:22:12,cc,True,0.075,136979,940,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7886399314970742,0.6510367577756834,0.9467732724157624,0.6757704223055601,0.03243562881901605,0.03243562881901605,"['db', 'rand']",0.9291553099325752,0.16411028429142785
1565,2022-08-30,01:22:12,cc,True,0.075,136979,941,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870718855852465,0.6489023349623768,0.9304783092324804,0.681966411218001,0.03304156111520744,0.03304156111520744,"['db', 'rand']",0.9278586886860872,0.16410943411251522
1569,2022-08-30,01:22:12,cc,True,0.075,136979,942,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7830602134146342,0.6434666875440382,0.9418977767591108,0.6700635904125224,0.03324597201030815,0.03324597201030815,"['db', 'rand']",0.9194316566699732,0.16410492899569698
1573,2022-08-30,01:22:12,cc,True,0.075,136979,943,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7885958660014255,0.6509767004000941,0.945210160610548,0.6765041578346649,0.03247943115368049,0.03247943115368049,"['db', 'rand']",0.9237387623148332,0.16410967021410644
1577,2022-08-30,01:22:12,cc,True,0.075,136979,944,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7865411764705883,0.6481811835879935,0.9302092609082814,0.6813142018587967,0.033114565006314836,0.033114565006314836,"['db', 'rand']",0.9211846240222548,0.16410730791908867
1581,2022-08-30,01:22:12,cc,True,0.075,136979,945,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7942244993013508,0.6586835599505563,0.926336375488918,0.6950921245719877,0.03225311909124756,0.03225311909124756,"['db', 'rand']",0.9252000218027634,0.1641026030485991
1585,2022-08-30,01:22:12,cc,True,0.075,136979,946,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7850512473409399,0.6461599681655392,0.96448087431694,0.6619109734224686,0.032457529986348266,0.032457529986348266,"['db', 'rand']",0.926654300085752,0.16410614286699302
1589,2022-08-30,01:22:12,cc,True,0.075,136979,947,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7749724524505341,0.632616347281971,0.939700243987452,0.6593836621555519,0.03428992765314391,0.03428992765314391,"['db', 'rand']",0.9180199135394506,0.16409282162082608
1593,2022-08-30,01:22:12,cc,True,0.075,136979,948,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7788396563374843,0.6377865612648221,0.9545669663984856,0.6577531387575412,0.03345038290540886,0.03345038290540886,"['db', 'rand']",0.921888623324196,0.16409597397678924
1597,2022-08-30,01:22:12,cc,True,0.075,136979,949,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7875716383270971,0.6495819985936401,0.9397535887871596,0.6778085765530736,0.03274224516166711,0.03274224516166711,"['db', 'rand']",0.9263101341042704,0.16409228567554365
1601,2022-08-30,01:22:12,cc,True,0.075,136979,950,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7877610950599157,0.6498398062045792,0.9399796541200408,0.6779716288928747,0.03271304360522416,0.03271304360522416,"['db', 'rand']",0.9252787855175084,0.16410167143329113
1605,2022-08-30,01:22:12,cc,True,0.075,136979,951,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7712982728507665,0.6277343441522546,0.9524323028995926,0.6480515245393771,0.034414034268026486,0.034414034268026486,"['db', 'rand']",0.9275653906276858,0.16409425379282586
1609,2022-08-30,01:22:12,cc,True,0.075,136979,952,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7740526903109991,0.6313914832990344,0.9559017375674056,0.6503342572965922,0.033997912088714326,0.033997912088714326,"['db', 'rand']",0.926075471549996,0.16409331738087155
1613,2022-08-30,01:22:12,cc,True,0.075,136979,953,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7800410246625007,0.6393993900054743,0.9400942853857652,0.6665579651067993,0.03366209418962031,0.03366209418962031,"['db', 'rand']",0.923232188853412,0.16409054001605866
1617,2022-08-30,01:22:12,cc,True,0.075,136979,954,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7787010506208214,0.6376006881989521,0.9399354392437168,0.6646828631990869,0.03383000313916732,0.03383000313916732,"['db', 'rand']",0.9224487200896913,0.16408374391436464
1621,2022-08-30,01:22:12,cc,True,0.075,136979,955,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7765816808309726,0.6347638159925904,0.9225936728741306,0.6704712212620251,0.0345454412720198,0.0345454412720198,"['db', 'rand']",0.92574587326885,0.16408724493321938
1625,2022-08-30,01:22:12,cc,True,0.075,136979,956,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7775766812726232,0.6360944440115328,0.9350515463917526,0.6654981248980922,0.034092817147153946,0.034092817147153946,"['db', 'rand']",0.9232007541698972,0.16408237239329282
1629,2022-08-30,01:22:12,cc,True,0.075,136979,957,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7845428840716306,0.6454714640198511,0.9296403841858388,0.6786238382520791,0.03337737901430146,0.03337737901430146,"['db', 'rand']",0.9282164488852824,0.1640900897708572
1633,2022-08-30,01:22:12,cc,True,0.075,136979,958,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7739540197058403,0.6312601910086186,0.929886766556102,0.6628077612913745,0.034669547886902366,0.034669547886902366,"['db', 'rand']",0.9288821586218834,0.1640784152666689
1637,2022-08-30,01:22:12,cc,True,0.075,136979,959,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.781126624939817,0.6408595354716385,0.9539040451552212,0.6613402902331649,0.033187568897422234,0.033187568897422234,"['db', 'rand']",0.923925842318604,0.16408181417025305
1641,2022-08-30,01:22:12,cc,True,0.075,136979,960,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7787298866990385,0.6376393544866298,0.935812356979405,0.6668025436165009,0.033932208586717666,0.033932208586717666,"['db', 'rand']",0.9243722224065196,0.16407655992387132
1645,2022-08-30,01:22:12,cc,True,0.075,136979,961,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7825515947467168,0.6427800893820311,0.9213607245416392,0.6800913093102886,0.0338446039173888,0.0338446039173888,"['db', 'rand']",0.9213666855140868,0.16408996441849996
1649,2022-08-30,01:22:12,cc,True,0.075,136979,962,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7884780739466896,0.6508161816891412,0.9521227503461006,0.6728354801891407,0.03232612298235496,0.03232612298235496,"['db', 'rand']",0.9243368165592234,0.1640860956567605
1653,2022-08-30,01:22:12,cc,True,0.075,136979,963,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7773026473838466,0.6357277585664886,0.9464139464139464,0.6594651883254524,0.03383730352827806,0.03383730352827806,"['db', 'rand']",0.9247486983662386,0.16407685422477125
1657,2022-08-30,01:22:12,cc,True,0.075,136979,964,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7845565823213511,0.6454900087572646,0.964893490420088,0.6610141855535627,0.03250863271012345,0.03250863271012345,"['db', 'rand']",0.9259043567016604,0.16408697941219738
1661,2022-08-30,01:22:12,cc,True,0.075,136979,965,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7894100130281034,0.6520870166807595,0.9194667244743118,0.6915864992662645,0.03304156111520744,0.03304156111520744,"['db', 'rand']",0.9225829152455878,0.16407421702862313
1665,2022-08-30,01:22:12,cc,True,0.075,136979,966,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.768817991121518,0.6244551866233458,0.9571237701931252,0.64242621881624,0.034596543995794975,0.034596543995794975,"['db', 'rand']",0.9238948476372713,0.16407411832430102
1669,2022-08-30,01:22:12,cc,True,0.075,136979,967,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7785457299753834,0.6373924501976591,0.9283133890268684,0.6703896950921245,0.03415122026003986,0.03415122026003986,"['db', 'rand']",0.926798748511752,0.1640657202493274
1673,2022-08-30,01:22:12,cc,True,0.075,136979,968,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7873358348968105,0.6492612361723524,0.926993593991606,0.6842491439752161,0.03309996422809336,0.03309996422809336,"['db', 'rand']",0.9290442173319949,0.16408190722519167
1677,2022-08-30,01:22:12,cc,True,0.075,136979,969,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7818415907682036,0.6418225945353481,0.9417576105686388,0.6683515408446111,0.033399280181633684,0.033399280181633684,"['db', 'rand']",0.9244887212756844,0.16408151795069456
1681,2022-08-30,01:22:12,cc,True,0.075,136979,970,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7967140072403229,0.6621152510992826,0.9248922413793104,0.6997391162563182,0.03197570430503946,0.03197570430503946,"['db', 'rand']",0.9240174459516404,0.16407751744106944
1685,2022-08-30,01:22:12,cc,True,0.075,136979,971,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7872704565428558,0.6491723243573118,0.909868491393136,0.6937877058535791,0.03357448952029144,0.03357448952029144,"['db', 'rand']",0.9274791760161382,0.1640657521203774
1689,2022-08-30,01:22:12,cc,True,0.075,136979,972,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7777883698760725,0.6363778176429296,0.9363093871930228,0.6651720202184901,0.034034414034268025,0.034034414034268025,"['db', 'rand']",0.9246861791506524,0.16407316517738066
1693,2022-08-30,01:22:12,cc,True,0.075,136979,973,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7870856815359634,0.6489210899354229,0.9501845018450183,0.6717756399804338,0.03254513465567715,0.03254513465567715,"['db', 'rand']",0.9199448957265068,0.16407332762380278
1697,2022-08-30,01:22:12,cc,True,0.075,136979,974,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.780195917579501,0.6396075638895482,0.9558945252453588,0.6590575574759497,0.03325327239941889,0.03325327239941889,"['db', 'rand']",0.9287963523216569,0.1640652030642617
1701,2022-08-30,01:22:12,cc,True,0.075,136979,975,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7877836449265021,0.6498704968212856,0.9457452884066248,0.6750366867764552,0.03256703582300936,0.03256703582300936,"['db', 'rand']",0.9216173756492044,0.16407493524646585
1705,2022-08-30,01:22:12,cc,True,0.075,136979,976,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7963055644023842,0.6615512549138192,0.9009574796664264,0.7134355127996087,0.0326838420487812,0.0326838420487812,"['db', 'rand']",0.9215894849970538,0.16407390759163926
1709,2022-08-30,01:22:12,cc,True,0.075,136979,977,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.776014954704501,0.6340068922305765,0.9416075375130859,0.6599543453448558,0.03411471831448616,0.03411471831448616,"['db', 'rand']",0.922513567735058,0.16405941255282114
1713,2022-08-30,01:22:12,cc,True,0.075,136979,978,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7929498720742916,0.6569320144449678,0.9466063348416288,0.6822109897277026,0.03190270041393206,0.03190270041393206,"['db', 'rand']",0.9211547556629216,0.1640678433515819
